,WHO_TYPE
5403,Gamma
5143,Gamma
10148,Lambda
11026,Beta
801,Alpha
1354,Alpha
7052,Iota
3876,Epsilon
3337,Epsilon
6998,Iota
2324,Delta
6161,Iota
6440,Iota
4759,Gamma
5144,Gamma
3980,Epsilon
1502,Delta
660,Alpha
10866,Eta
9871,Lambda
3663,Epsilon
3727,Epsilon
8877,Omicron
2968,Delta
3293,Epsilon
945,Alpha
4747,Gamma
233,Alpha
5638,Gamma
1943,Delta
8913,Omicron
5211,Gamma
4025,Epsilon
3904,Epsilon
4736,Gamma
31,Alpha
6132,Iota
656,Alpha
412,Alpha
8380,Omicron
6710,Iota
1414,Alpha
1858,Delta
4797,Gamma
2570,Delta
6930,Iota
5622,Gamma
4383,Epsilon
7297,Iota
1690,Delta
2634,Delta
8552,Omicron
10171,Lambda
8906,Omicron
5298,Gamma
3056,Epsilon
1737,Delta
1153,Alpha
2436,Delta
4796,Gamma
6950,Iota
8834,Omicron
3435,Epsilon
8851,Omicron
5173,Gamma
10046,Beta
8224,Omicron
676,Alpha
9022,Beta
3968,Epsilon
9783,Eta
6343,Iota
1050,Alpha
1916,Delta
1637,Delta
9973,Kappa
9260,Eta
2248,Delta
6848,Iota
4041,Epsilon
10799,Eta
8578,Omicron
7382,Iota
8922,Omicron
4678,Gamma
11095,Lambda
55,Alpha
4094,Epsilon
9287,Beta
6480,Iota
2632,Delta
9289,Zeta
3255,Epsilon
3937,Epsilon
