,Virus
2653,SARS_COV_2 
5544,SARS_COV_2 
11589,MERS       
12486,MERS       
6929,SARS_COV_2 
7755,SARS_COV_2 
12899,MERS       
982,SARS_COV_2 
12388,MERS       
12679,MERS       
4439,SARS_COV_2 
12031,MERS       
5310,SARS_COV_2 
11053,SARS_COV_2 
5922,SARS_COV_2 
3250,SARS_COV_2 
11121,SARS_COV_2 
16,SARS_COV_2 
13164,MERS       
4298,SARS_COV_2 
10653,SARS_COV_2 
9380,SARS_COV_2 
12787,MERS       
7009,SARS_COV_2 
665,SARS_COV_2 
3491,SARS_COV_2 
6966,SARS_COV_2 
13137,MERS       
910,SARS_COV_2 
9421,SARS_COV_2 
2415,SARS_COV_2 
12672,MERS       
1648,SARS_COV_2 
4869,SARS_COV_2 
4067,SARS_COV_2 
11573,MERS       
1393,SARS_COV_2 
10946,SARS_COV_2 
10016,SARS_COV_2 
15,SARS_COV_2 
5418,SARS_COV_2 
8866,SARS_COV_2 
621,SARS_COV_2 
2928,SARS_COV_2 
2488,SARS_COV_2 
2662,SARS_COV_2 
4835,SARS_COV_2 
8162,SARS_COV_2 
5960,SARS_COV_2 
6536,SARS_COV_2 
3998,SARS_COV_2 
11772,MERS       
2687,SARS_COV_2 
6275,SARS_COV_2 
11284,SARS_COV_2 
7624,SARS_COV_2 
5458,SARS_COV_2 
12317,MERS       
5614,SARS_COV_2 
12424,MERS       
1796,SARS_COV_2 
4969,SARS_COV_2 
7561,SARS_COV_2 
8564,SARS_COV_2 
8248,SARS_COV_2 
5074,SARS_COV_2 
734,SARS_COV_2 
756,SARS_COV_2 
11555,MERS       
12970,MERS       
6470,SARS_COV_2 
6678,SARS_COV_2 
421,SARS_COV_2 
1968,SARS_COV_2 
1411,SARS_COV_2 
152,SARS_COV_2 
6564,SARS_COV_2 
11231,SARS_COV_2 
9069,SARS_COV_2 
10525,SARS_COV_2 
2975,SARS_COV_2 
6022,SARS_COV_2 
6120,SARS_COV_2 
3335,SARS_COV_2 
410,SARS_COV_2 
11682,MERS       
1088,SARS_COV_2 
6756,SARS_COV_2 
7002,SARS_COV_2 
8483,SARS_COV_2 
3632,SARS_COV_2 
17,SARS_COV_2 
5668,SARS_COV_2 
3887,SARS_COV_2 
8398,SARS_COV_2 
5157,SARS_COV_2 
3960,SARS_COV_2 
7787,SARS_COV_2 
4595,SARS_COV_2 
1036,SARS_COV_2 
10930,SARS_COV_2 
1026,SARS_COV_2 
9609,SARS_COV_2 
12090,MERS       
7553,SARS_COV_2 
4560,SARS_COV_2 
5071,SARS_COV_2 
9116,SARS_COV_2 
7267,SARS_COV_2 
4531,SARS_COV_2 
3833,SARS_COV_2 
9945,SARS_COV_2 
569,SARS_COV_2 
4762,SARS_COV_2 
3105,SARS_COV_2 
6460,SARS_COV_2 
5437,SARS_COV_2 
2521,SARS_COV_2 
10416,SARS_COV_2 
8861,SARS_COV_2 
10080,SARS_COV_2 
10916,SARS_COV_2 
1065,SARS_COV_2 
4664,SARS_COV_2 
1721,SARS_COV_2 
9717,SARS_COV_2 
585,SARS_COV_2 
6133,SARS_COV_2 
6264,SARS_COV_2 
402,SARS_COV_2 
12720,MERS       
1272,SARS_COV_2 
6556,SARS_COV_2 
10283,SARS_COV_2 
13188,MERS       
6740,SARS_COV_2 
6193,SARS_COV_2 
5158,SARS_COV_2 
6499,SARS_COV_2 
9712,SARS_COV_2 
2903,SARS_COV_2 
2404,SARS_COV_2 
5374,SARS_COV_2 
2363,SARS_COV_2 
12644,MERS       
2847,SARS_COV_2 
8873,SARS_COV_2 
12358,MERS       
5308,SARS_COV_2 
7214,SARS_COV_2 
1842,SARS_COV_2 
6298,SARS_COV_2 
688,SARS_COV_2 
6833,SARS_COV_2 
3428,SARS_COV_2 
10742,SARS_COV_2 
9597,SARS_COV_2 
5653,SARS_COV_2 
25,SARS_COV_2 
9263,SARS_COV_2 
10531,SARS_COV_2 
2252,SARS_COV_2 
748,SARS_COV_2 
6479,SARS_COV_2 
12938,MERS       
4495,SARS_COV_2 
2123,SARS_COV_2 
3937,SARS_COV_2 
6736,SARS_COV_2 
2412,SARS_COV_2 
12717,MERS       
6669,SARS_COV_2 
6899,SARS_COV_2 
5926,SARS_COV_2 
11858,MERS       
4432,SARS_COV_2 
8806,SARS_COV_2 
4086,SARS_COV_2 
6025,SARS_COV_2 
8014,SARS_COV_2 
6748,SARS_COV_2 
984,SARS_COV_2 
9464,SARS_COV_2 
2848,SARS_COV_2 
6655,SARS_COV_2 
10139,SARS_COV_2 
11464,MERS       
6371,SARS_COV_2 
10119,SARS_COV_2 
6435,SARS_COV_2 
8406,SARS_COV_2 
7025,SARS_COV_2 
11297,SARS_COV_2 
6064,SARS_COV_2 
1171,SARS_COV_2 
824,SARS_COV_2 
6474,SARS_COV_2 
595,SARS_COV_2 
5818,SARS_COV_2 
9551,SARS_COV_2 
2649,SARS_COV_2 
626,SARS_COV_2 
12365,MERS       
7236,SARS_COV_2 
9032,SARS_COV_2 
11266,SARS_COV_2 
805,SARS_COV_2 
9699,SARS_COV_2 
7706,SARS_COV_2 
3941,SARS_COV_2 
7475,SARS_COV_2 
9199,SARS_COV_2 
9530,SARS_COV_2 
1150,SARS_COV_2 
9784,SARS_COV_2 
4149,SARS_COV_2 
832,SARS_COV_2 
12035,MERS       
9541,SARS_COV_2 
11499,MERS       
4522,SARS_COV_2 
8720,SARS_COV_2 
10177,SARS_COV_2 
9777,SARS_COV_2 
122,SARS_COV_2 
6287,SARS_COV_2 
3877,SARS_COV_2 
2146,SARS_COV_2 
3919,SARS_COV_2 
3071,SARS_COV_2 
3225,SARS_COV_2 
8405,SARS_COV_2 
6718,SARS_COV_2 
1449,SARS_COV_2 
12962,MERS       
3310,SARS_COV_2 
8118,SARS_COV_2 
11193,SARS_COV_2 
11452,MERS       
5443,SARS_COV_2 
7613,SARS_COV_2 
546,SARS_COV_2 
4627,SARS_COV_2 
11692,MERS       
7349,SARS_COV_2 
3464,SARS_COV_2 
5698,SARS_COV_2 
6196,SARS_COV_2 
6573,SARS_COV_2 
11789,MERS       
1148,SARS_COV_2 
1315,SARS_COV_2 
8293,SARS_COV_2 
9078,SARS_COV_2 
7303,SARS_COV_2 
9673,SARS_COV_2 
12811,MERS       
4667,SARS_COV_2 
7503,SARS_COV_2 
6217,SARS_COV_2 
4254,SARS_COV_2 
10231,SARS_COV_2 
440,SARS_COV_2 
13143,MERS       
3002,SARS_COV_2 
13145,MERS       
8812,SARS_COV_2 
469,SARS_COV_2 
6320,SARS_COV_2 
4211,SARS_COV_2 
8176,SARS_COV_2 
8231,SARS_COV_2 
5654,SARS_COV_2 
13036,MERS       
11705,MERS       
13095,MERS       
5517,SARS_COV_2 
11117,SARS_COV_2 
8290,SARS_COV_2 
11821,MERS       
9824,SARS_COV_2 
12680,MERS       
491,SARS_COV_2 
3522,SARS_COV_2 
470,SARS_COV_2 
5132,SARS_COV_2 
2738,SARS_COV_2 
1322,SARS_COV_2 
7811,SARS_COV_2 
9779,SARS_COV_2 
6300,SARS_COV_2 
11250,SARS_COV_2 
1564,SARS_COV_2 
10739,SARS_COV_2 
11382,MERS       
10246,SARS_COV_2 
12745,MERS       
3329,SARS_COV_2 
21,SARS_COV_2 
5319,SARS_COV_2 
264,SARS_COV_2 
6821,SARS_COV_2 
5094,SARS_COV_2 
6542,SARS_COV_2 
3996,SARS_COV_2 
12229,MERS       
6826,SARS_COV_2 
5397,SARS_COV_2 
10951,SARS_COV_2 
5350,SARS_COV_2 
4623,SARS_COV_2 
10873,SARS_COV_2 
13129,MERS       
10589,SARS_COV_2 
5708,SARS_COV_2 
2493,SARS_COV_2 
73,SARS_COV_2 
8620,SARS_COV_2 
1944,SARS_COV_2 
1346,SARS_COV_2 
5392,SARS_COV_2 
7101,SARS_COV_2 
8826,SARS_COV_2 
4817,SARS_COV_2 
12908,MERS       
3650,SARS_COV_2 
10185,SARS_COV_2 
7429,SARS_COV_2 
5434,SARS_COV_2 
12637,MERS       
12294,MERS       
8184,SARS_COV_2 
815,SARS_COV_2 
3404,SARS_COV_2 
9332,SARS_COV_2 
10662,SARS_COV_2 
1377,SARS_COV_2 
12230,MERS       
1652,SARS_COV_2 
11099,SARS_COV_2 
1544,SARS_COV_2 
4172,SARS_COV_2 
6277,SARS_COV_2 
1976,SARS_COV_2 
7012,SARS_COV_2 
5551,SARS_COV_2 
10526,SARS_COV_2 
3593,SARS_COV_2 
10406,SARS_COV_2 
695,SARS_COV_2 
6795,SARS_COV_2 
9682,SARS_COV_2 
3028,SARS_COV_2 
7576,SARS_COV_2 
7246,SARS_COV_2 
11632,MERS       
1802,SARS_COV_2 
4177,SARS_COV_2 
218,SARS_COV_2 
1407,SARS_COV_2 
1434,SARS_COV_2 
10782,SARS_COV_2 
6432,SARS_COV_2 
7657,SARS_COV_2 
7069,SARS_COV_2 
3600,SARS_COV_2 
1569,SARS_COV_2 
9833,SARS_COV_2 
10415,SARS_COV_2 
4426,SARS_COV_2 
12887,MERS       
4010,SARS_COV_2 
1925,SARS_COV_2 
9098,SARS_COV_2 
1716,SARS_COV_2 
10171,SARS_COV_2 
6733,SARS_COV_2 
10093,SARS_COV_2 
5360,SARS_COV_2 
8360,SARS_COV_2 
1866,SARS_COV_2 
3166,SARS_COV_2 
13030,MERS       
11567,MERS       
4080,SARS_COV_2 
12812,MERS       
3819,SARS_COV_2 
12465,MERS       
5536,SARS_COV_2 
2459,SARS_COV_2 
4930,SARS_COV_2 
4203,SARS_COV_2 
5220,SARS_COV_2 
4769,SARS_COV_2 
1269,SARS_COV_2 
10635,SARS_COV_2 
2901,SARS_COV_2 
7190,SARS_COV_2 
5580,SARS_COV_2 
12943,MERS       
530,SARS_COV_2 
9580,SARS_COV_2 
8373,SARS_COV_2 
4222,SARS_COV_2 
3467,SARS_COV_2 
317,SARS_COV_2 
6764,SARS_COV_2 
12208,MERS       
160,SARS_COV_2 
6720,SARS_COV_2 
3897,SARS_COV_2 
10002,SARS_COV_2 
4759,SARS_COV_2 
3205,SARS_COV_2 
8246,SARS_COV_2 
10868,SARS_COV_2 
8349,SARS_COV_2 
6962,SARS_COV_2 
618,SARS_COV_2 
175,SARS_COV_2 
2451,SARS_COV_2 
6629,SARS_COV_2 
11016,SARS_COV_2 
2889,SARS_COV_2 
10475,SARS_COV_2 
4831,SARS_COV_2 
8772,SARS_COV_2 
11025,SARS_COV_2 
10332,SARS_COV_2 
10923,SARS_COV_2 
9620,SARS_COV_2 
9387,SARS_COV_2 
12626,MERS       
11989,MERS       
2383,SARS_COV_2 
6651,SARS_COV_2 
444,SARS_COV_2 
9017,SARS_COV_2 
13130,MERS       
5824,SARS_COV_2 
5117,SARS_COV_2 
11841,MERS       
5292,SARS_COV_2 
3033,SARS_COV_2 
3243,SARS_COV_2 
9567,SARS_COV_2 
6340,SARS_COV_2 
1841,SARS_COV_2 
11641,MERS       
3221,SARS_COV_2 
7008,SARS_COV_2 
1105,SARS_COV_2 
3961,SARS_COV_2 
3209,SARS_COV_2 
137,SARS_COV_2 
4430,SARS_COV_2 
656,SARS_COV_2 
4999,SARS_COV_2 
9923,SARS_COV_2 
266,SARS_COV_2 
5798,SARS_COV_2 
84,SARS_COV_2 
6892,SARS_COV_2 
1942,SARS_COV_2 
3110,SARS_COV_2 
10343,SARS_COV_2 
4981,SARS_COV_2 
1888,SARS_COV_2 
4895,SARS_COV_2 
2634,SARS_COV_2 
8865,SARS_COV_2 
4182,SARS_COV_2 
5008,SARS_COV_2 
9866,SARS_COV_2 
12163,MERS       
3287,SARS_COV_2 
1241,SARS_COV_2 
9897,SARS_COV_2 
3079,SARS_COV_2 
4725,SARS_COV_2 
2342,SARS_COV_2 
10028,SARS_COV_2 
11211,SARS_COV_2 
9270,SARS_COV_2 
11371,MERS       
11422,MERS       
9958,SARS_COV_2 
3598,SARS_COV_2 
7018,SARS_COV_2 
6582,SARS_COV_2 
3570,SARS_COV_2 
10847,SARS_COV_2 
10844,SARS_COV_2 
13018,MERS       
6195,SARS_COV_2 
8420,SARS_COV_2 
8121,SARS_COV_2 
3693,SARS_COV_2 
10097,SARS_COV_2 
405,SARS_COV_2 
5072,SARS_COV_2 
10103,SARS_COV_2 
2850,SARS_COV_2 
12374,MERS       
4506,SARS_COV_2 
11763,MERS       
10453,SARS_COV_2 
9854,SARS_COV_2 
123,SARS_COV_2 
1839,SARS_COV_2 
10926,SARS_COV_2 
5892,SARS_COV_2 
6660,SARS_COV_2 
8140,SARS_COV_2 
8816,SARS_COV_2 
5704,SARS_COV_2 
5007,SARS_COV_2 
2996,SARS_COV_2 
12873,MERS       
10929,SARS_COV_2 
2207,SARS_COV_2 
4851,SARS_COV_2 
5004,SARS_COV_2 
1058,SARS_COV_2 
12936,MERS       
8168,SARS_COV_2 
12876,MERS       
4824,SARS_COV_2 
5356,SARS_COV_2 
5830,SARS_COV_2 
1133,SARS_COV_2 
7762,SARS_COV_2 
2645,SARS_COV_2 
1871,SARS_COV_2 
7474,SARS_COV_2 
11020,SARS_COV_2 
8220,SARS_COV_2 
8185,SARS_COV_2 
4789,SARS_COV_2 
10151,SARS_COV_2 
2499,SARS_COV_2 
3437,SARS_COV_2 
2782,SARS_COV_2 
12373,MERS       
11408,MERS       
11766,MERS       
11011,SARS_COV_2 
165,SARS_COV_2 
2758,SARS_COV_2 
2707,SARS_COV_2 
4194,SARS_COV_2 
12687,MERS       
12338,MERS       
7966,SARS_COV_2 
6083,SARS_COV_2 
5603,SARS_COV_2 
2511,SARS_COV_2 
559,SARS_COV_2 
3939,SARS_COV_2 
2321,SARS_COV_2 
2583,SARS_COV_2 
11958,MERS       
5456,SARS_COV_2 
2421,SARS_COV_2 
11008,SARS_COV_2 
9161,SARS_COV_2 
10563,SARS_COV_2 
637,SARS_COV_2 
10249,SARS_COV_2 
3118,SARS_COV_2 
3610,SARS_COV_2 
7026,SARS_COV_2 
5836,SARS_COV_2 
12582,MERS       
2849,SARS_COV_2 
10359,SARS_COV_2 
5509,SARS_COV_2 
5433,SARS_COV_2 
6146,SARS_COV_2 
7782,SARS_COV_2 
2657,SARS_COV_2 
6793,SARS_COV_2 
8519,SARS_COV_2 
4844,SARS_COV_2 
2689,SARS_COV_2 
3706,SARS_COV_2 
7122,SARS_COV_2 
9662,SARS_COV_2 
8691,SARS_COV_2 
2315,SARS_COV_2 
9459,SARS_COV_2 
11355,MERS       
6014,SARS_COV_2 
1410,SARS_COV_2 
3084,SARS_COV_2 
2954,SARS_COV_2 
10596,SARS_COV_2 
3125,SARS_COV_2 
11997,MERS       
9924,SARS_COV_2 
290,SARS_COV_2 
11026,SARS_COV_2 
3183,SARS_COV_2 
2230,SARS_COV_2 
3356,SARS_COV_2 
12531,MERS       
4863,SARS_COV_2 
1208,SARS_COV_2 
9479,SARS_COV_2 
10727,SARS_COV_2 
1324,SARS_COV_2 
7311,SARS_COV_2 
4742,SARS_COV_2 
3794,SARS_COV_2 
4569,SARS_COV_2 
7907,SARS_COV_2 
4141,SARS_COV_2 
2416,SARS_COV_2 
12283,MERS       
9944,SARS_COV_2 
3967,SARS_COV_2 
8008,SARS_COV_2 
11517,MERS       
582,SARS_COV_2 
4553,SARS_COV_2 
5337,SARS_COV_2 
1091,SARS_COV_2 
10967,SARS_COV_2 
6657,SARS_COV_2 
11174,SARS_COV_2 
2442,SARS_COV_2 
5592,SARS_COV_2 
2981,SARS_COV_2 
11819,MERS       
1218,SARS_COV_2 
8661,SARS_COV_2 
2566,SARS_COV_2 
12733,MERS       
6656,SARS_COV_2 
8544,SARS_COV_2 
9896,SARS_COV_2 
7318,SARS_COV_2 
6550,SARS_COV_2 
12393,MERS       
3199,SARS_COV_2 
5640,SARS_COV_2 
10570,SARS_COV_2 
6311,SARS_COV_2 
5937,SARS_COV_2 
8102,SARS_COV_2 
11519,MERS       
8296,SARS_COV_2 
10182,SARS_COV_2 
7106,SARS_COV_2 
1206,SARS_COV_2 
2244,SARS_COV_2 
8675,SARS_COV_2 
10023,SARS_COV_2 
9575,SARS_COV_2 
1588,SARS_COV_2 
12448,MERS       
8514,SARS_COV_2 
5452,SARS_COV_2 
8013,SARS_COV_2 
12004,MERS       
5901,SARS_COV_2 
10537,SARS_COV_2 
8569,SARS_COV_2 
3480,SARS_COV_2 
12772,MERS       
10927,SARS_COV_2 
9524,SARS_COV_2 
6055,SARS_COV_2 
3145,SARS_COV_2 
830,SARS_COV_2 
12344,MERS       
8253,SARS_COV_2 
10015,SARS_COV_2 
6854,SARS_COV_2 
11850,MERS       
3171,SARS_COV_2 
7483,SARS_COV_2 
11657,MERS       
2755,SARS_COV_2 
13071,MERS       
2461,SARS_COV_2 
3490,SARS_COV_2 
199,SARS_COV_2 
11653,MERS       
10686,SARS_COV_2 
382,SARS_COV_2 
9668,SARS_COV_2 
9537,SARS_COV_2 
3384,SARS_COV_2 
356,SARS_COV_2 
9475,SARS_COV_2 
3719,SARS_COV_2 
10368,SARS_COV_2 
6874,SARS_COV_2 
5808,SARS_COV_2 
7112,SARS_COV_2 
12606,MERS       
1490,SARS_COV_2 
11406,MERS       
10674,SARS_COV_2 
10973,SARS_COV_2 
8183,SARS_COV_2 
2370,SARS_COV_2 
9600,SARS_COV_2 
12518,MERS       
4775,SARS_COV_2 
11010,SARS_COV_2 
10824,SARS_COV_2 
3470,SARS_COV_2 
5746,SARS_COV_2 
1217,SARS_COV_2 
4046,SARS_COV_2 
2852,SARS_COV_2 
12445,MERS       
2754,SARS_COV_2 
935,SARS_COV_2 
7812,SARS_COV_2 
7855,SARS_COV_2 
7687,SARS_COV_2 
3602,SARS_COV_2 
4428,SARS_COV_2 
1236,SARS_COV_2 
6241,SARS_COV_2 
8005,SARS_COV_2 
8610,SARS_COV_2 
7746,SARS_COV_2 
5676,SARS_COV_2 
12260,MERS       
4174,SARS_COV_2 
9075,SARS_COV_2 
5770,SARS_COV_2 
9661,SARS_COV_2 
10878,SARS_COV_2 
1984,SARS_COV_2 
4722,SARS_COV_2 
6369,SARS_COV_2 
1132,SARS_COV_2 
8955,SARS_COV_2 
3648,SARS_COV_2 
12476,MERS       
8689,SARS_COV_2 
7421,SARS_COV_2 
4965,SARS_COV_2 
2171,SARS_COV_2 
10168,SARS_COV_2 
11062,SARS_COV_2 
10638,SARS_COV_2 
8090,SARS_COV_2 
1550,SARS_COV_2 
1933,SARS_COV_2 
8798,SARS_COV_2 
10839,SARS_COV_2 
213,SARS_COV_2 
8687,SARS_COV_2 
4846,SARS_COV_2 
10048,SARS_COV_2 
6547,SARS_COV_2 
11848,MERS       
6434,SARS_COV_2 
2482,SARS_COV_2 
2413,SARS_COV_2 
5328,SARS_COV_2 
10983,SARS_COV_2 
3269,SARS_COV_2 
1619,SARS_COV_2 
5987,SARS_COV_2 
13201,SARS_COV_1 
3885,SARS_COV_2 
7281,SARS_COV_2 
2609,SARS_COV_2 
8402,SARS_COV_2 
11186,SARS_COV_2 
2097,SARS_COV_2 
10826,SARS_COV_2 
9234,SARS_COV_2 
12841,MERS       
9789,SARS_COV_2 
11833,MERS       
4327,SARS_COV_2 
3915,SARS_COV_2 
7688,SARS_COV_2 
9848,SARS_COV_2 
1764,SARS_COV_2 
6199,SARS_COV_2 
12041,MERS       
11718,MERS       
10965,SARS_COV_2 
9783,SARS_COV_2 
3038,SARS_COV_2 
1440,SARS_COV_2 
2944,SARS_COV_2 
60,SARS_COV_2 
5982,SARS_COV_2 
11929,MERS       
5089,SARS_COV_2 
3649,SARS_COV_2 
1068,SARS_COV_2 
10910,SARS_COV_2 
3573,SARS_COV_2 
10316,SARS_COV_2 
8940,SARS_COV_2 
9680,SARS_COV_2 
7917,SARS_COV_2 
4345,SARS_COV_2 
10187,SARS_COV_2 
4226,SARS_COV_2 
7986,SARS_COV_2 
10889,SARS_COV_2 
12731,MERS       
1943,SARS_COV_2 
6511,SARS_COV_2 
6954,SARS_COV_2 
11637,MERS       
5252,SARS_COV_2 
313,SARS_COV_2 
9834,SARS_COV_2 
574,SARS_COV_2 
10864,SARS_COV_2 
10263,SARS_COV_2 
7645,SARS_COV_2 
8714,SARS_COV_2 
10950,SARS_COV_2 
12569,MERS       
5883,SARS_COV_2 
4094,SARS_COV_2 
8663,SARS_COV_2 
8504,SARS_COV_2 
7605,SARS_COV_2 
12107,MERS       
8837,SARS_COV_2 
1594,SARS_COV_2 
6483,SARS_COV_2 
2674,SARS_COV_2 
10299,SARS_COV_2 
3910,SARS_COV_2 
1715,SARS_COV_2 
10875,SARS_COV_2 
12705,MERS       
4646,SARS_COV_2 
7991,SARS_COV_2 
11215,SARS_COV_2 
4030,SARS_COV_2 
4082,SARS_COV_2 
8305,SARS_COV_2 
11398,MERS       
7540,SARS_COV_2 
10247,SARS_COV_2 
4590,SARS_COV_2 
12610,MERS       
1580,SARS_COV_2 
12721,MERS       
2047,SARS_COV_2 
4374,SARS_COV_2 
12396,MERS       
3803,SARS_COV_2 
12624,MERS       
293,SARS_COV_2 
5564,SARS_COV_2 
11396,MERS       
1570,SARS_COV_2 
4095,SARS_COV_2 
6725,SARS_COV_2 
1104,SARS_COV_2 
5261,SARS_COV_2 
8262,SARS_COV_2 
11092,SARS_COV_2 
8466,SARS_COV_2 
127,SARS_COV_2 
8928,SARS_COV_2 
5861,SARS_COV_2 
5753,SARS_COV_2 
7249,SARS_COV_2 
10366,SARS_COV_2 
13064,MERS       
2351,SARS_COV_2 
7000,SARS_COV_2 
6600,SARS_COV_2 
9428,SARS_COV_2 
6512,SARS_COV_2 
10155,SARS_COV_2 
13024,MERS       
8455,SARS_COV_2 
12678,MERS       
2800,SARS_COV_2 
4302,SARS_COV_2 
12615,MERS       
10935,SARS_COV_2 
9536,SARS_COV_2 
9417,SARS_COV_2 
7452,SARS_COV_2 
4906,SARS_COV_2 
903,SARS_COV_2 
4425,SARS_COV_2 
12659,MERS       
3139,SARS_COV_2 
1415,SARS_COV_2 
3968,SARS_COV_2 
6664,SARS_COV_2 
8561,SARS_COV_2 
3526,SARS_COV_2 
5919,SARS_COV_2 
12992,MERS       
11910,MERS       
2974,SARS_COV_2 
5258,SARS_COV_2 
4505,SARS_COV_2 
5342,SARS_COV_2 
10644,SARS_COV_2 
406,SARS_COV_2 
7282,SARS_COV_2 
3744,SARS_COV_2 
4357,SARS_COV_2 
7367,SARS_COV_2 
7913,SARS_COV_2 
9339,SARS_COV_2 
7719,SARS_COV_2 
11407,MERS       
11461,MERS       
35,SARS_COV_2 
7721,SARS_COV_2 
2681,SARS_COV_2 
9745,SARS_COV_2 
2921,SARS_COV_2 
3237,SARS_COV_2 
1249,SARS_COV_2 
3449,SARS_COV_2 
1881,SARS_COV_2 
4814,SARS_COV_2 
377,SARS_COV_2 
8624,SARS_COV_2 
7295,SARS_COV_2 
7712,SARS_COV_2 
4163,SARS_COV_2 
1741,SARS_COV_2 
10821,SARS_COV_2 
8731,SARS_COV_2 
411,SARS_COV_2 
227,SARS_COV_2 
6863,SARS_COV_2 
7258,SARS_COV_2 
9770,SARS_COV_2 
7813,SARS_COV_2 
5576,SARS_COV_2 
9095,SARS_COV_2 
6003,SARS_COV_2 
676,SARS_COV_2 
2418,SARS_COV_2 
11891,MERS       
2144,SARS_COV_2 
10657,SARS_COV_2 
2694,SARS_COV_2 
5637,SARS_COV_2 
1647,SARS_COV_2 
7734,SARS_COV_2 
7936,SARS_COV_2 
9876,SARS_COV_2 
5053,SARS_COV_2 
3450,SARS_COV_2 
4993,SARS_COV_2 
1876,SARS_COV_2 
7599,SARS_COV_2 
4651,SARS_COV_2 
12126,MERS       
4628,SARS_COV_2 
8686,SARS_COV_2 
3551,SARS_COV_2 
8030,SARS_COV_2 
9941,SARS_COV_2 
7894,SARS_COV_2 
11460,MERS       
5026,SARS_COV_2 
12498,MERS       
8961,SARS_COV_2 
1672,SARS_COV_2 
9148,SARS_COV_2 
3749,SARS_COV_2 
4487,SARS_COV_2 
11801,MERS       
10236,SARS_COV_2 
2247,SARS_COV_2 
7686,SARS_COV_2 
10353,SARS_COV_2 
8525,SARS_COV_2 
1847,SARS_COV_2 
8597,SARS_COV_2 
13093,MERS       
12995,MERS       
1394,SARS_COV_2 
7037,SARS_COV_2 
8297,SARS_COV_2 
77,SARS_COV_2 
4491,SARS_COV_2 
281,SARS_COV_2 
1120,SARS_COV_2 
12298,MERS       
12972,MERS       
9911,SARS_COV_2 
2950,SARS_COV_2 
42,SARS_COV_2 
9619,SARS_COV_2 
1640,SARS_COV_2 
3707,SARS_COV_2 
11126,SARS_COV_2 
9990,SARS_COV_2 
11373,MERS       
8335,SARS_COV_2 
10442,SARS_COV_2 
9197,SARS_COV_2 
11591,MERS       
7949,SARS_COV_2 
744,SARS_COV_2 
7987,SARS_COV_2 
11043,SARS_COV_2 
8766,SARS_COV_2 
12272,MERS       
3976,SARS_COV_2 
11295,SARS_COV_2 
9796,SARS_COV_2 
7451,SARS_COV_2 
3,SARS_COV_2 
11722,MERS       
13156,MERS       
3394,SARS_COV_2 
949,SARS_COV_2 
12581,MERS       
6616,SARS_COV_2 
687,SARS_COV_2 
879,SARS_COV_2 
2419,SARS_COV_2 
7791,SARS_COV_2 
1441,SARS_COV_2 
8717,SARS_COV_2 
12037,MERS       
4512,SARS_COV_2 
6424,SARS_COV_2 
2060,SARS_COV_2 
8807,SARS_COV_2 
8239,SARS_COV_2 
11518,MERS       
9901,SARS_COV_2 
9534,SARS_COV_2 
9538,SARS_COV_2 
8281,SARS_COV_2 
8316,SARS_COV_2 
8144,SARS_COV_2 
11110,SARS_COV_2 
6937,SARS_COV_2 
1426,SARS_COV_2 
8415,SARS_COV_2 
4545,SARS_COV_2 
9049,SARS_COV_2 
9222,SARS_COV_2 
12920,MERS       
12168,MERS       
13113,MERS       
10411,SARS_COV_2 
8506,SARS_COV_2 
13032,MERS       
5613,SARS_COV_2 
11727,MERS       
7169,SARS_COV_2 
12398,MERS       
12180,MERS       
5482,SARS_COV_2 
153,SARS_COV_2 
8540,SARS_COV_2 
6074,SARS_COV_2 
10750,SARS_COV_2 
3196,SARS_COV_2 
463,SARS_COV_2 
11877,MERS       
3615,SARS_COV_2 
8223,SARS_COV_2 
12523,MERS       
11113,SARS_COV_2 
12757,MERS       
10849,SARS_COV_2 
9220,SARS_COV_2 
5163,SARS_COV_2 
5352,SARS_COV_2 
11668,MERS       
11955,MERS       
5183,SARS_COV_2 
12204,MERS       
7608,SARS_COV_2 
10540,SARS_COV_2 
1270,SARS_COV_2 
4508,SARS_COV_2 
6344,SARS_COV_2 
11357,MERS       
212,SARS_COV_2 
2798,SARS_COV_2 
3681,SARS_COV_2 
3907,SARS_COV_2 
3195,SARS_COV_2 
9358,SARS_COV_2 
8694,SARS_COV_2 
10302,SARS_COV_2 
625,SARS_COV_2 
471,SARS_COV_2 
2197,SARS_COV_2 
369,SARS_COV_2 
4170,SARS_COV_2 
1696,SARS_COV_2 
5621,SARS_COV_2 
11018,SARS_COV_2 
6248,SARS_COV_2 
13170,SARS_COV_1 
368,SARS_COV_2 
1985,SARS_COV_2 
10371,SARS_COV_2 
4278,SARS_COV_2 
654,SARS_COV_2 
10580,SARS_COV_2 
3712,SARS_COV_2 
354,SARS_COV_2 
10964,SARS_COV_2 
9250,SARS_COV_2 
1729,SARS_COV_2 
8238,SARS_COV_2 
3713,SARS_COV_2 
11470,MERS       
6997,SARS_COV_2 
5730,SARS_COV_2 
6843,SARS_COV_2 
1231,SARS_COV_2 
6491,SARS_COV_2 
7700,SARS_COV_2 
6779,SARS_COV_2 
1701,SARS_COV_2 
1319,SARS_COV_2 
3323,SARS_COV_2 
11419,MERS       
11388,MERS       
5707,SARS_COV_2 
12576,MERS       
7005,SARS_COV_2 
6171,SARS_COV_2 
4238,SARS_COV_2 
5465,SARS_COV_2 
