,PROTEIN
611,ORF1ab polyprotein
2655,ORF8 protein
1752,ORF1ab polyprotein
634,ORF1ab polyprotein
3443,nucleocapsid phosphoprotein
5222,ORF1a polyprotein
5065,ORF1a polyprotein
11569,nucleocapsid phosphoprotein
5200,ORF1ab polyprotein
3920,ORF1a polyprotein
428,ORF1ab polyprotein
9102,ORF1ab polyprotein
7276,ORF1ab polyprotein
6228,ORF1a polyprotein
9923,ORF1ab polyprotein
878,ORF1ab polyprotein
8365,ORF1ab polyprotein
746,ORF1ab polyprotein
412,ORF3a protein
4722,ORF1a polyprotein
1187,ORF1a polyprotein
6148,ORF1ab polyprotein
43,ORF1ab polyprotein
7170,ORF1ab polyprotein
7030,ORF1a polyprotein
3758,ORF1a polyprotein
1835,nucleocapsid phosphoprotein
9872,ORF1ab polyprotein
11439,ORF1ab polyprotein
1533,ORF1ab polyprotein
4746,ORF1ab polyprotein
3391,ORF1a polyprotein
10562,ORF3a protein
12630,ORF1ab polyprotein
4755,surface glycoprotein
9642,ORF1a polyprotein
11098,ORF1ab polyprotein
12582,ORF1a polyprotein
8576,surface glycoprotein
9025,ORF1a polyprotein
6075,ORF1a polyprotein
6611,ORF1a polyprotein
2817,ORF1ab polyprotein
11326,surface glycoprotein
2609,ORF1a polyprotein
12687,surface glycoprotein
5127,ORF1a polyprotein
10838,surface glycoprotein
12324,ORF1ab polyprotein
11978,ORF1ab polyprotein
3516,ORF1a polyprotein
8395,ORF1ab polyprotein
6413,ORF1ab polyprotein
5463,ORF3a protein
6929,ORF1a polyprotein
10071,ORF3a protein
12663,ORF4b protein
8431,ORF1a polyprotein
1379,ORF1ab polyprotein
1236,ORF1ab polyprotein
4959,nucleocapsid phosphoprotein
12057,ORF1a polyprotein
7696,ORF1ab polyprotein
5130,ORF1a polyprotein
4549,ORF1a polyprotein
2283,ORF1ab polyprotein
3668,ORF1ab polyprotein
9602,ORF1ab polyprotein
12439,nucleocapsid phosphoprotein
11835,ORF1ab polyprotein
6928,ORF1a polyprotein
330,ORF1ab polyprotein
11548,ORF1ab polyprotein
11764,surface glycoprotein
4908,ORF1a polyprotein
8271,ORF1ab polyprotein
1645,ORF1a polyprotein
8167,surface glycoprotein
5445,ORF1ab polyprotein
7757,ORF1a polyprotein
7922,ORF1ab polyprotein
4343,ORF1a polyprotein
3440,ORF1ab polyprotein
1315,ORF1ab polyprotein
12299,nucleocapsid phosphoprotein
7392,ORF1ab polyprotein
1944,ORF1ab polyprotein
1723,ORF1a polyprotein
4494,ORF1ab polyprotein
8819,ORF1ab polyprotein
6048,ORF1a polyprotein
1565,ORF1a polyprotein
1549,ORF1ab polyprotein
11039,ORF1a polyprotein
2923,nucleocapsid phosphoprotein
2293,ORF1a polyprotein
8920,ORF1a polyprotein
10200,ORF1a polyprotein
7108,ORF1ab polyprotein
7633,ORF1a polyprotein
7813,ORF1ab polyprotein
7877,ORF1a polyprotein
8489,ORF1a polyprotein
4253,ORF1a polyprotein
3629,ORF1a polyprotein
11184,ORF1ab polyprotein
5068,surface glycoprotein
1351,ORF1a polyprotein
12570,ORF1ab polyprotein
9867,ORF1a polyprotein
6622,ORF1a polyprotein
11929,membrane glycoprotein
9324,ORF1a polyprotein
7992,ORF1ab polyprotein
2563,ORF1a polyprotein
8526,surface glycoprotein
1014,ORF1ab polyprotein
431,membrane glycoprotein
11166,ORF1a polyprotein
8059,ORF1ab polyprotein
9874,nucleocapsid phosphoprotein
5675,ORF1ab polyprotein
11583,surface glycoprotein
1275,ORF1a polyprotein
11141,surface glycoprotein
4330,surface glycoprotein
2083,ORF1a polyprotein
7343,ORF1ab polyprotein
1734,surface glycoprotein
7731,surface glycoprotein
11856,ORF1ab polyprotein
12679,ORF1a polyprotein
9518,ORF1a polyprotein
7703,surface glycoprotein
7176,ORF1ab polyprotein
3157,ORF1ab polyprotein
4965,ORF1a polyprotein
4690,ORF1a polyprotein
7036,ORF1ab polyprotein
902,ORF1a polyprotein
9400,surface glycoprotein
3622,surface glycoprotein
9177,ORF1ab polyprotein
1161,ORF1ab polyprotein
12618,ORF1ab polyprotein
8194,ORF1ab polyprotein
8115,ORF1ab polyprotein
735,ORF1a polyprotein
3532,surface glycoprotein
4326,surface glycoprotein
13194,nucleocapsid phosphoprotein
12537,ORF4b protein
11214,surface glycoprotein
7815,ORF1ab polyprotein
5760,ORF1ab polyprotein
2487,ORF1ab polyprotein
4415,surface glycoprotein
12912,ORF4b protein
10077,ORF1ab polyprotein
8098,ORF1ab polyprotein
6349,ORF1ab polyprotein
7059,ORF1ab polyprotein
7072,surface glycoprotein
5467,ORF1a polyprotein
2595,ORF1ab polyprotein
13180,ORF4a protein
9397,ORF1ab polyprotein
11767,surface glycoprotein
10121,ORF8 protein
2523,ORF1ab polyprotein
11752,membrane glycoprotein
9619,nucleocapsid phosphoprotein
12311,surface glycoprotein
10051,ORF1a polyprotein
8479,ORF1ab polyprotein
8866,ORF1ab polyprotein
3372,ORF1ab polyprotein
2332,ORF1a polyprotein
414,ORF1ab polyprotein
5170,ORF1ab polyprotein
11253,ORF1a polyprotein
5758,ORF1ab polyprotein
9323,surface glycoprotein
6999,ORF1ab polyprotein
4284,ORF1ab polyprotein
3746,ORF1a polyprotein
8289,ORF1ab polyprotein
4488,ORF1ab polyprotein
4724,ORF1ab polyprotein
12330,ORF1ab polyprotein
10479,ORF3a protein
1164,ORF1ab polyprotein
9572,nucleocapsid phosphoprotein
12447,membrane glycoprotein
11864,ORF4a protein
5612,ORF1ab polyprotein
5151,nucleocapsid phosphoprotein
7311,ORF1ab polyprotein
9709,ORF1ab polyprotein
12982,ORF1ab polyprotein
3171,ORF1ab polyprotein
10536,ORF3a protein
3355,ORF1ab polyprotein
495,ORF1a polyprotein
5623,ORF1ab polyprotein
5848,ORF1a polyprotein
3632,ORF1ab polyprotein
3792,ORF1a polyprotein
7031,ORF1ab polyprotein
1271,ORF1ab polyprotein
4412,ORF1a polyprotein
3536,ORF1ab polyprotein
6467,ORF1ab polyprotein
1886,ORF1a polyprotein
6507,ORF1ab polyprotein
10904,ORF1a polyprotein
7092,ORF1a polyprotein
4551,ORF1a polyprotein
1597,ORF1ab polyprotein
5319,ORF1a polyprotein
5393,ORF1ab polyprotein
5659,ORF1ab polyprotein
10350,ORF1ab polyprotein
4345,surface glycoprotein
1160,ORF1ab polyprotein
12610,ORF4a protein
11903,envelope protein
7213,ORF1ab polyprotein
5495,ORF8 protein
8798,ORF1a polyprotein
2759,surface glycoprotein
3231,ORF1a polyprotein
9107,surface glycoprotein
6673,ORF1a polyprotein
5692,ORF1ab polyprotein
3717,ORF1ab polyprotein
4350,ORF1a polyprotein
2924,ORF1ab polyprotein
7868,ORF1ab polyprotein
12099,ORF1a polyprotein
4684,ORF1a polyprotein
9468,ORF1a polyprotein
10634,ORF1ab polyprotein
12137,nucleocapsid phosphoprotein
12436,ORF4b protein
5777,ORF1a polyprotein
3710,ORF1a polyprotein
8890,ORF1ab polyprotein
11125,surface glycoprotein
2489,surface glycoprotein
6260,nucleocapsid phosphoprotein
9445,ORF1a polyprotein
2586,ORF1ab polyprotein
12485,ORF1ab polyprotein
4856,ORF1ab polyprotein
2720,ORF1a polyprotein
7967,ORF1ab polyprotein
4657,ORF1a polyprotein
13183,envelope protein
13030,ORF1a polyprotein
6835,ORF1ab polyprotein
4448,ORF1ab polyprotein
9684,ORF1ab polyprotein
8206,ORF1ab polyprotein
1746,surface glycoprotein
1745,ORF1ab polyprotein
7180,ORF1a polyprotein
1680,ORF1ab polyprotein
2756,ORF1a polyprotein
11940,ORF1ab polyprotein
2223,ORF1ab polyprotein
11570,ORF1ab polyprotein
2412,surface glycoprotein
12465,ORF1a polyprotein
6134,ORF1ab polyprotein
12463,ORF1ab polyprotein
4261,ORF1ab polyprotein
4730,surface glycoprotein
12323,ORF5 protein
11629,nucleocapsid phosphoprotein
6716,ORF1ab polyprotein
3895,ORF1ab polyprotein
5038,ORF1ab polyprotein
1591,ORF1ab polyprotein
5040,nucleocapsid phosphoprotein
9886,ORF1ab polyprotein
1530,ORF1a polyprotein
4808,ORF1a polyprotein
1204,surface glycoprotein
9302,surface glycoprotein
11120,ORF3a protein
714,ORF1ab polyprotein
5070,ORF1ab polyprotein
8060,ORF1ab polyprotein
4563,ORF1ab polyprotein
4956,ORF1ab polyprotein
8658,ORF1ab polyprotein
6772,ORF1ab polyprotein
12510,ORF1ab polyprotein
2988,surface glycoprotein
914,ORF1a polyprotein
6430,ORF1a polyprotein
5773,ORF1ab polyprotein
7387,ORF1a polyprotein
7460,ORF1ab polyprotein
3682,ORF1ab polyprotein
1721,ORF1a polyprotein
10685,ORF1a polyprotein
6887,surface glycoprotein
3028,ORF1a polyprotein
8014,ORF1ab polyprotein
7603,ORF1ab polyprotein
9861,ORF1ab polyprotein
9032,ORF1a polyprotein
5126,ORF1ab polyprotein
3396,ORF1a polyprotein
9708,ORF1a polyprotein
9814,ORF1a polyprotein
3192,ORF1ab polyprotein
9997,ORF8 protein
5693,ORF1ab polyprotein
11862,surface glycoprotein
12637,ORF1a polyprotein
3227,surface glycoprotein
615,ORF1ab polyprotein
2367,ORF1ab polyprotein
12032,surface glycoprotein
3853,surface glycoprotein
7084,ORF1ab polyprotein
11981,surface glycoprotein
7666,surface glycoprotein
229,ORF1a polyprotein
12226,ORF4a protein
6807,ORF1a polyprotein
7273,ORF1ab polyprotein
350,ORF1ab polyprotein
10075,ORF1a polyprotein
7112,ORF1ab polyprotein
12127,ORF1a polyprotein
4230,ORF1a polyprotein
853,ORF1a polyprotein
6881,ORF1ab polyprotein
2772,ORF1ab polyprotein
3487,ORF1ab polyprotein
6870,ORF1a polyprotein
5301,ORF1ab polyprotein
9962,ORF1a polyprotein
3252,ORF1ab polyprotein
11248,surface glycoprotein
819,ORF1ab polyprotein
12372,ORF8b protein
5792,ORF1ab polyprotein
743,surface glycoprotein
869,ORF1a polyprotein
1792,ORF1ab polyprotein
8983,ORF1a polyprotein
4892,ORF1ab polyprotein
6770,ORF1a polyprotein
3368,membrane glycoprotein
8754,ORF1a polyprotein
9312,surface glycoprotein
10098,ORF1ab polyprotein
2614,ORF1a polyprotein
7674,ORF1ab polyprotein
4206,ORF1ab polyprotein
3078,nucleocapsid phosphoprotein
8880,ORF1a polyprotein
5512,nucleocapsid phosphoprotein
7680,ORF1ab polyprotein
11137,ORF1ab polyprotein
980,ORF1ab polyprotein
12305,ORF4b protein
8257,ORF1a polyprotein
3042,nucleocapsid phosphoprotein
1433,ORF1ab polyprotein
3048,ORF1ab polyprotein
1182,ORF1ab polyprotein
8828,ORF1a polyprotein
10873,surface glycoprotein
6744,surface glycoprotein
3261,ORF1a polyprotein
510,ORF1ab polyprotein
11261,ORF1a polyprotein
5498,ORF1a polyprotein
12968,ORF5 protein
8990,ORF1ab polyprotein
4162,ORF1ab polyprotein
8719,ORF1a polyprotein
11202,ORF1a polyprotein
13087,ORF1a polyprotein
8338,ORF1a polyprotein
12753,ORF1ab polyprotein
9489,ORF3a protein
1282,ORF1a polyprotein
1742,ORF1ab polyprotein
5415,ORF1a polyprotein
12998,ORF1a polyprotein
6302,ORF1ab polyprotein
3339,ORF1a polyprotein
6866,ORF1ab polyprotein
278,ORF1ab polyprotein
11225,ORF1ab polyprotein
1477,ORF1ab polyprotein
2881,ORF1ab polyprotein
4444,ORF1ab polyprotein
10940,ORF1ab polyprotein
4578,ORF1ab polyprotein
10665,ORF1ab polyprotein
3046,surface glycoprotein
263,ORF1a polyprotein
6544,ORF1a polyprotein
12520,surface glycoprotein
4812,ORF1a polyprotein
4599,ORF1ab polyprotein
7801,ORF1a polyprotein
9663,ORF1ab polyprotein
8817,ORF1ab polyprotein
970,ORF1ab polyprotein
2004,ORF1a polyprotein
1913,ORF1a polyprotein
12238,ORF1ab polyprotein
3197,ORF1ab polyprotein
11829,ORF1ab polyprotein
3067,ORF1a polyprotein
7151,ORF1ab polyprotein
9389,ORF1ab polyprotein
9797,surface glycoprotein
417,ORF1a polyprotein
6763,ORF3a protein
10310,ORF1ab polyprotein
6011,ORF1ab polyprotein
6044,ORF1ab polyprotein
3971,ORF8 protein
5100,ORF1a polyprotein
2889,surface glycoprotein
9186,ORF1a polyprotein
545,ORF1ab polyprotein
11800,ORF1ab polyprotein
4562,surface glycoprotein
10756,ORF1a polyprotein
2585,ORF1a polyprotein
5111,ORF1a polyprotein
5857,ORF1ab polyprotein
10164,ORF1a polyprotein
4369,surface glycoprotein
11604,ORF4b protein
7446,ORF1ab polyprotein
8399,ORF1a polyprotein
6156,ORF1ab polyprotein
5357,ORF1ab polyprotein
5318,surface glycoprotein
5087,ORF1ab polyprotein
8644,surface glycoprotein
11123,ORF1a polyprotein
11748,nucleocapsid phosphoprotein
11634,membrane glycoprotein
10721,ORF1ab polyprotein
5276,surface glycoprotein
864,ORF1ab polyprotein
8613,ORF1ab polyprotein
6566,ORF1a polyprotein
12895,surface glycoprotein
4636,ORF1ab polyprotein
1807,surface glycoprotein
7811,ORF1a polyprotein
7188,ORF1ab polyprotein
13184,membrane glycoprotein
8879,ORF1ab polyprotein
4619,ORF1ab polyprotein
5905,ORF1ab polyprotein
1802,ORF1ab polyprotein
10301,envelope protein
2501,ORF1ab polyprotein
3582,ORF1ab polyprotein
11495,ORF1a polyprotein
10490,nucleocapsid phosphoprotein
841,ORF1ab polyprotein
11747,membrane glycoprotein
78,ORF1ab polyprotein
10867,ORF1ab polyprotein
12048,ORF1ab polyprotein
12633,nucleocapsid phosphoprotein
5213,ORF1ab polyprotein
12819,surface glycoprotein
6669,surface glycoprotein
10676,ORF1a polyprotein
1209,ORF1a polyprotein
9199,ORF1ab polyprotein
10689,ORF1ab polyprotein
10267,ORF1ab polyprotein
3762,ORF1ab polyprotein
12546,ORF1a polyprotein
29,ORF1ab polyprotein
11255,ORF3a protein
8487,ORF1a polyprotein
4664,ORF1ab polyprotein
10035,ORF1ab polyprotein
5453,ORF1ab polyprotein
4201,ORF1ab polyprotein
5576,ORF1a polyprotein
2198,surface glycoprotein
4227,ORF3a protein
7631,ORF1ab polyprotein
11046,surface glycoprotein
9869,ORF1ab polyprotein
4437,surface glycoprotein
8010,ORF1ab polyprotein
9201,ORF1a polyprotein
6845,ORF3a protein
5117,ORF1ab polyprotein
12419,ORF3 protein
2342,ORF1ab polyprotein
10984,nucleocapsid phosphoprotein
8157,ORF1ab polyprotein
948,ORF1ab polyprotein
4653,ORF1ab polyprotein
12521,ORF1a polyprotein
9760,surface glycoprotein
12321,ORF1ab polyprotein
5594,ORF1a polyprotein
1624,ORF1a polyprotein
10706,ORF1ab polyprotein
3111,ORF1ab polyprotein
1115,ORF1a polyprotein
524,ORF1a polyprotein
893,ORF1a polyprotein
3144,ORF1ab polyprotein
7814,ORF1ab polyprotein
2591,surface glycoprotein
12531,ORF4b protein
8102,ORF1ab polyprotein
11734,ORF1ab polyprotein
11189,nucleocapsid phosphoprotein
1055,ORF1ab polyprotein
4825,ORF1a polyprotein
10993,ORF1a polyprotein
6802,ORF1ab polyprotein
9184,ORF1ab polyprotein
4642,nucleocapsid phosphoprotein
908,ORF1a polyprotein
8543,ORF1ab polyprotein
4109,ORF1a polyprotein
4603,surface glycoprotein
12841,ORF1a polyprotein
2434,ORF1a polyprotein
9234,ORF1a polyprotein
1950,ORF1a polyprotein
6417,surface glycoprotein
938,ORF1ab polyprotein
8171,ORF1ab polyprotein
4348,ORF1ab polyprotein
7411,ORF1ab polyprotein
12740,membrane glycoprotein
5338,ORF1a polyprotein
11121,surface glycoprotein
5114,ORF1a polyprotein
11147,ORF1ab polyprotein
10285,ORF1ab polyprotein
8161,ORF1ab polyprotein
9953,ORF1ab polyprotein
12843,ORF4b protein
5850,ORF1ab polyprotein
2127,ORF1a polyprotein
11410,surface glycoprotein
9555,ORF1a polyprotein
8950,ORF1ab polyprotein
371,ORF1a polyprotein
7874,ORF1ab polyprotein
45,surface glycoprotein
10456,nucleocapsid phosphoprotein
7442,surface glycoprotein
4970,ORF1a polyprotein
227,ORF1ab polyprotein
12554,ORF1a polyprotein
8557,ORF1ab polyprotein
3571,ORF1ab polyprotein
1323,ORF1ab polyprotein
7162,ORF1a polyprotein
9345,surface glycoprotein
1150,ORF1a polyprotein
999,ORF1a polyprotein
6297,ORF1ab polyprotein
4203,surface glycoprotein
12698,ORF4b protein
7676,surface glycoprotein
5955,ORF1ab polyprotein
10817,ORF1ab polyprotein
7607,surface glycoprotein
6396,ORF1ab polyprotein
8851,ORF1a polyprotein
11962,ORF1a polyprotein
12234,ORF1a polyprotein
6674,ORF1ab polyprotein
8151,ORF1a polyprotein
5046,ORF1a polyprotein
1428,ORF1a polyprotein
12682,ORF4a protein
9293,surface glycoprotein
10183,surface glycoprotein
284,ORF1ab polyprotein
10845,ORF1a polyprotein
9897,nucleocapsid phosphoprotein
202,ORF1a polyprotein
7408,ORF1ab polyprotein
9006,ORF1a polyprotein
9089,ORF1ab polyprotein
6741,ORF1ab polyprotein
7866,ORF1ab polyprotein
9329,ORF1a polyprotein
13199,ORF1ab polyprotein
2373,surface glycoprotein
5603,ORF1ab polyprotein
10598,surface glycoprotein
10022,ORF1ab polyprotein
7142,ORF1a polyprotein
7982,surface glycoprotein
5137,ORF1ab polyprotein
10740,ORF1ab polyprotein
5458,surface glycoprotein
5118,ORF1ab polyprotein
2844,surface glycoprotein
6479,ORF1ab polyprotein
12060,ORF1ab polyprotein
6775,ORF1ab polyprotein
3679,ORF1ab polyprotein
7175,ORF1ab polyprotein
12115,ORF1ab polyprotein
7853,ORF1ab polyprotein
5617,ORF1ab polyprotein
8132,ORF1a polyprotein
4097,ORF1a polyprotein
13024,membrane glycoprotein
5691,ORF1ab polyprotein
8967,ORF1ab polyprotein
7358,surface glycoprotein
8390,ORF1a polyprotein
10576,ORF1a polyprotein
2173,ORF1a polyprotein
2775,surface glycoprotein
4335,ORF1ab polyprotein
3130,ORF1ab polyprotein
2224,nucleocapsid phosphoprotein
798,ORF1a polyprotein
8854,ORF1ab polyprotein
4005,ORF1a polyprotein
2157,ORF1ab polyprotein
12459,ORF4a protein
10609,ORF7b protein
10053,ORF1a polyprotein
11398,ORF1ab polyprotein
964,ORF1ab polyprotein
5036,ORF1ab polyprotein
2511,ORF1a polyprotein
7395,surface glycoprotein
158,ORF1ab polyprotein
7244,ORF1a polyprotein
3769,surface glycoprotein
10851,ORF1a polyprotein
1281,ORF1ab polyprotein
2805,ORF1a polyprotein
11803,nucleocapsid phosphoprotein
186,ORF1ab polyprotein
11466,nucleocapsid phosphoprotein
11930,surface glycoprotein
312,surface glycoprotein
4344,ORF1ab polyprotein
3034,ORF1ab polyprotein
12010,ORF1ab polyprotein
10298,ORF1ab polyprotein
5474,ORF1a polyprotein
3489,ORF1a polyprotein
5921,ORF1a polyprotein
5786,ORF1ab polyprotein
8937,ORF1a polyprotein
7634,ORF1ab polyprotein
7166,ORF1ab polyprotein
13098,ORF5 protein
1762,ORF1ab polyprotein
5941,ORF1ab polyprotein
9247,ORF1a polyprotein
6245,surface glycoprotein
11983,ORF1a polyprotein
1960,ORF1a polyprotein
1021,ORF1ab polyprotein
5943,surface glycoprotein
3250,ORF1a polyprotein
747,ORF1a polyprotein
721,ORF1ab polyprotein
9067,surface glycoprotein
3269,ORF1ab polyprotein
12978,surface glycoprotein
4288,ORF1a polyprotein
12671,ORF3 protein
1791,ORF1ab polyprotein
13057,ORF1ab polyprotein
11007,surface glycoprotein
282,ORF1ab polyprotein
8156,ORF1ab polyprotein
733,ORF1ab polyprotein
5251,ORF1a polyprotein
2068,ORF1ab polyprotein
9092,ORF1ab polyprotein
2651,ORF1ab polyprotein
5207,ORF1ab polyprotein
6827,ORF1a polyprotein
12837,ORF4b protein
2142,ORF1ab polyprotein
272,ORF1a polyprotein
5381,ORF1a polyprotein
9986,ORF1a polyprotein
12229,ORF1ab polyprotein
2681,ORF1ab polyprotein
8862,ORF1a polyprotein
12195,surface glycoprotein
8197,ORF1ab polyprotein
8150,ORF1a polyprotein
8416,ORF1ab polyprotein
4433,ORF1a polyprotein
1080,ORF1a polyprotein
8446,ORF1a polyprotein
5031,ORF1ab polyprotein
491,ORF1ab polyprotein
1541,ORF1ab polyprotein
10431,ORF1a polyprotein
9326,ORF1a polyprotein
578,ORF1ab polyprotein
3019,ORF1a polyprotein
10624,ORF1ab polyprotein
6854,ORF1a polyprotein
3103,ORF1ab polyprotein
6739,ORF1a polyprotein
1795,ORF1ab polyprotein
9041,ORF1a polyprotein
1279,ORF1ab polyprotein
3803,ORF3a protein
12854,ORF1ab polyprotein
7297,ORF1a polyprotein
4671,ORF1ab polyprotein
4449,surface glycoprotein
1877,ORF1a polyprotein
12579,ORF3 protein
8061,ORF1ab polyprotein
11254,ORF1ab polyprotein
6480,ORF1a polyprotein
4381,ORF1ab polyprotein
12325,surface glycoprotein
6518,ORF1a polyprotein
5688,ORF1a polyprotein
11006,ORF1a polyprotein
6552,ORF1ab polyprotein
7775,ORF1ab polyprotein
10064,surface glycoprotein
12282,ORF1ab polyprotein
2913,surface glycoprotein
8276,ORF1ab polyprotein
11257,ORF1ab polyprotein
11781,ORF5 protein
514,ORF1ab polyprotein
13132,surface glycoprotein
9569,ORF1a polyprotein
10444,surface glycoprotein
8009,ORF1ab polyprotein
1542,ORF1a polyprotein
8885,ORF1a polyprotein
3425,ORF1ab polyprotein
3263,surface glycoprotein
10399,surface glycoprotein
4696,ORF3a protein
2536,ORF1ab polyprotein
5538,ORF1ab polyprotein
10487,surface glycoprotein
5776,ORF3a protein
5358,surface glycoprotein
8921,ORF1ab polyprotein
9231,surface glycoprotein
3023,ORF1ab polyprotein
9250,surface glycoprotein
10305,ORF1ab polyprotein
2612,ORF1ab polyprotein
12462,ORF4b protein
590,ORF1ab polyprotein
11240,ORF1ab polyprotein
11733,ORF1ab polyprotein
7575,ORF1ab polyprotein
7555,ORF1a polyprotein
12497,surface glycoprotein
8908,ORF1a polyprotein
12890,ORF1a polyprotein
12181,nucleocapsid phosphoprotein
6934,ORF1a polyprotein
11015,ORF1a polyprotein
750,ORF1a polyprotein
7336,ORF1ab polyprotein
466,surface glycoprotein
5780,ORF1ab polyprotein
2125,surface glycoprotein
9477,ORF1a polyprotein
8785,ORF1ab polyprotein
4804,ORF1ab polyprotein
11249,ORF1ab polyprotein
2910,nucleocapsid phosphoprotein
618,ORF1ab polyprotein
4223,ORF1a polyprotein
3432,ORF1a polyprotein
10827,nucleocapsid phosphoprotein
655,ORF1a polyprotein
2558,ORF1a polyprotein
1466,ORF1ab polyprotein
11355,nucleocapsid phosphoprotein
11061,ORF1ab polyprotein
11158,ORF1ab polyprotein
10877,nucleocapsid phosphoprotein
106,ORF1a polyprotein
9110,ORF1a polyprotein
5778,surface glycoprotein
3458,surface glycoprotein
12059,ORF1ab polyprotein
11070,ORF1ab polyprotein
11727,nucleocapsid phosphoprotein
1287,nucleocapsid phosphoprotein
4851,ORF1a polyprotein
2575,ORF1a polyprotein
3867,ORF1a polyprotein
6614,ORF1ab polyprotein
8618,ORF1ab polyprotein
2084,ORF1ab polyprotein
1751,surface glycoprotein
7921,ORF1ab polyprotein
3574,ORF1a polyprotein
4786,ORF1ab polyprotein
11144,ORF1a polyprotein
1329,ORF1a polyprotein
10641,ORF1a polyprotein
4497,ORF1a polyprotein
10656,ORF1ab polyprotein
5356,ORF1a polyprotein
12286,ORF1a polyprotein
11368,surface glycoprotein
4544,ORF1ab polyprotein
8761,ORF1a polyprotein
8451,ORF1ab polyprotein
10242,nucleocapsid phosphoprotein
11444,ORF1ab polyprotein
9667,ORF1ab polyprotein
3863,ORF1ab polyprotein
8083,ORF1ab polyprotein
125,ORF1a polyprotein
8519,ORF1ab polyprotein
9383,ORF1ab polyprotein
11546,ORF1a polyprotein
8864,ORF1a polyprotein
486,ORF1a polyprotein
6376,ORF1ab polyprotein
9590,nucleocapsid phosphoprotein
12966,membrane glycoprotein
4833,surface glycoprotein
11182,ORF1ab polyprotein
4831,ORF1ab polyprotein
12641,surface glycoprotein
12741,surface glycoprotein
2406,ORF1a polyprotein
1084,ORF1ab polyprotein
612,ORF1ab polyprotein
6199,ORF1a polyprotein
11322,ORF1ab polyprotein
501,ORF1ab polyprotein
10227,surface glycoprotein
2134,ORF1a polyprotein
3309,ORF1a polyprotein
9258,ORF1ab polyprotein
10380,surface glycoprotein
3897,ORF1a polyprotein
4691,ORF1a polyprotein
10850,ORF1a polyprotein
190,ORF1ab polyprotein
5761,ORF3a protein
28,ORF1a polyprotein
5783,ORF1ab polyprotein
10042,ORF1a polyprotein
10690,ORF1ab polyprotein
1556,ORF1a polyprotein
2229,ORF1a polyprotein
9046,ORF1a polyprotein
12091,ORF1ab polyprotein
4538,ORF1ab polyprotein
9689,ORF1ab polyprotein
7672,ORF1ab polyprotein
2783,ORF7a protein
2390,ORF1ab polyprotein
12211,surface glycoprotein
4228,ORF1ab polyprotein
9565,ORF1a polyprotein
6718,surface glycoprotein
3404,surface glycoprotein
4414,ORF1a polyprotein
10905,ORF1ab polyprotein
2214,ORF1ab polyprotein
10324,ORF7a protein
11344,ORF3 protein
473,ORF1ab polyprotein
11234,ORF1a polyprotein
2755,ORF1ab polyprotein
258,ORF1a polyprotein
12496,ORF5 protein
253,ORF1a polyprotein
10011,ORF1a polyprotein
2295,ORF1a polyprotein
12634,ORF5 protein
1145,surface glycoprotein
2396,ORF1ab polyprotein
675,ORF1a polyprotein
7258,ORF1ab polyprotein
1462,ORF1a polyprotein
540,ORF1a polyprotein
9466,ORF1ab polyprotein
11489,ORF3 protein
4520,ORF1ab polyprotein
9771,ORF1ab polyprotein
1682,ORF1ab polyprotein
7834,ORF1a polyprotein
10646,ORF1a polyprotein
4303,ORF1ab polyprotein
4496,ORF1ab polyprotein
6329,ORF1a polyprotein
666,ORF1ab polyprotein
8,ORF1ab polyprotein
8336,ORF1ab polyprotein
3508,ORF1ab polyprotein
6579,ORF1ab polyprotein
783,ORF1a polyprotein
12691,membrane glycoprotein
5262,ORF1a polyprotein
12648,ORF1ab polyprotein
9095,ORF1ab polyprotein
4044,ORF1a polyprotein
3765,ORF1a polyprotein
5967,ORF1ab polyprotein
7141,ORF1a polyprotein
752,ORF1ab polyprotein
9507,nucleocapsid phosphoprotein
2097,nucleocapsid phosphoprotein
2580,ORF1a polyprotein
9575,nucleocapsid phosphoprotein
1157,ORF1ab polyprotein
8085,ORF1ab polyprotein
13177,envelope protein
5129,ORF1a polyprotein
9647,nucleocapsid phosphoprotein
10898,ORF1a polyprotein
10887,ORF1a polyprotein
1114,ORF1ab polyprotein
7310,ORF1a polyprotein
12706,nucleocapsid phosphoprotein
599,ORF1ab polyprotein
11434,ORF3 protein
2408,ORF1ab polyprotein
7699,ORF1ab polyprotein
6753,ORF1a polyprotein
7210,ORF1a polyprotein
8051,ORF1ab polyprotein
6113,ORF1a polyprotein
4089,ORF1ab polyprotein
12822,ORF1a polyprotein
6288,ORF1ab polyprotein
82,ORF1ab polyprotein
9918,nucleocapsid phosphoprotein
2272,ORF1ab polyprotein
12913,ORF5 protein
7687,ORF1a polyprotein
9754,ORF1a polyprotein
4318,surface glycoprotein
6892,ORF1ab polyprotein
12803,ORF1ab polyprotein
5994,ORF1ab polyprotein
11204,ORF1a polyprotein
12483,membrane glycoprotein
12981,ORF1a polyprotein
12411,ORF1ab polyprotein
11544,ORF1ab polyprotein
5562,ORF1ab polyprotein
5309,ORF1ab polyprotein
1823,ORF1ab polyprotein
217,ORF1ab polyprotein
76,ORF1a polyprotein
11954,surface glycoprotein
3890,ORF1a polyprotein
9229,nucleocapsid phosphoprotein
9253,ORF1ab polyprotein
7974,ORF1ab polyprotein
9671,ORF1ab polyprotein
8230,ORF1a polyprotein
6645,ORF1a polyprotein
